teamexp_avg,teamexp_var,complexity,resource_avail,stakeholder_eng,dependencies,schedule_pressure,risk_pct
2.4383296776895413,0.19485505451411,2,2,2,2,1.76897396592761,12.266983717734197
1.9022055036032834,0.19481316218603836,2,1,2,1,2.0416052630409345,20.095852557933608
2.5737566718582117,0.1155673685669707,1,3,3,1,1.2176679518530542,0.7474753976264044
2.315788846494982,0.10611213282604513,2,2,3,1,2.08429488295449,6.781181741221857
1.3506837566202392,0.02969035364748071,2,2,2,3,1.4666685297247326,23.72769615473961
2.7609957626188093,0.07421850286382556,2,2,3,1,1.4484085221297616,3.103400191099281
2.4178235231845644,0.14160106936780875,2,2,3,1,1.4720028426337852,3.6727648435643085
2.457702888443126,0.22736944388657734,2,3,2,1,1.636675000150612,2.657286822662519
1.4049818122808733,0.12717796771109408,1,1,1,1,2.0234842135939335,19.57498289458525
1.9206175006329071,0.23855264230220716,3,2,1,2,2.070598168528147,34.300344067950604
1.7932768387721298,0.14747213190932637,3,2,3,1,1.449490046752104,7.321466258192282
2.6828239821577626,0.049709614058113756,2,2,2,2,1.2888021412168875,7.080522838943362
2.2301841921290633,0.12105293627117297,2,1,3,2,1.8000889831611966,20.297971108228296
2.516418581233328,0.09488288594210195,2,1,2,3,1.8826813337514356,40.01333481783407
1.9094627181237298,0.29435184903825556,3,1,3,1,2.3274834118235823,29.37103581390705
1.5635819548556429,0.1007415933528664,2,2,2,3,1.8115743368942752,29.034478138568165
2.0873356592253356,0.2302797056234392,3,2,3,2,2.106476100753266,21.71415897356178
1.3021076097666804,0.061801322397872734,2,2,1,1,2.114801883163022,16.886665067780495
2.5242098751881312,0.17668400061862805,2,2,2,2,1.5971948082955896,10.182106117798046
2.2106630385953037,0.19115914315925267,1,2,3,3,1.1413046121573371,6.883470382212467
2.412940384136598,0.13710938723221575,2,2,3,1,1.9436626615561385,5.76442902319176
1.7672415490077893,0.16692741356093355,1,1,3,3,1.1893073790221642,17.02009510426981
2.7531168390318452,0.06684503669095111,2,2,1,2,1.9169075115960008,15.829486664096956
2.628993794115516,0.1384377708587019,3,2,2,2,2.2307659551178802,25.102670357576752
2.445413595318019,0.11786234660722512,1,1,1,3,1.60576725302455,29.967924844205303
1.511421932563148,0.073575969486724,2,2,1,1,2.2764828321447785,18.043978577253785
1.9467536059632544,0.1290036020791196,1,2,2,3,1.2133377664115845,10.53105608550527
1.270086025259566,0.11130753258738146,2,1,3,1,2.6680894511572237,30.625561978474025
1.4468631873080764,0.20520298779493196,1,2,3,2,1.3323705652315703,5.703661024090696
2.2928783251879272,0.1689491373202816,3,2,3,2,1.8168950665089318,15.889586346131082
2.3916194494525076,0.1418521571008382,1,3,3,1,1.1709758742984475,0.7711497676628898
2.7480155718947357,0.11455589739416239,3,2,3,2,1.8771264399043697,14.195229967083003
1.721320573021043,0.22814283015481365,3,2,1,1,1.9744732456559502,20.287420132736838
1.79273552965579,0.1833338623556315,2,2,1,1,1.9191099900046473,12.332454003827456
1.9512892980412926,0.17295887819715217,3,3,2,1,2.116674626595038,8.096931043335161
1.5031541745348571,0.1890683254409754,3,2,3,1,2.0133496899237224,13.586135413858358
1.4078744085367545,0.14248774306131462,3,2,1,1,2.4962215435139203,32.33474080183906
1.961127881961494,0.2716048505279988,1,2,2,1,1.7472523274063403,4.820541614855587
1.5630549584814144,0.15090238299195058,2,2,2,2,2.230890526968987,23.79138488869008
2.2717023914920165,0.10254956288170614,1,2,1,2,1.5588240221377165,8.87214423255503
1.899443070195729,0.1181844493971473,2,3,2,2,1.9590286136257096,8.49347760361441
2.5322851136925397,0.21157504811922387,1,3,3,1,0.5857604716077828,0.41320600914422045
2.3204241632035982,0.2434600642786851,2,3,2,3,1.4546280354114614,8.908573048003197
1.6997866262112655,0.15099558949737205,2,2,1,2,1.5398984231029722,16.661400706675824
2.5316156822323217,0.10995854297889107,2,2,3,1,1.8357677583382177,4.950605501372905
2.487622971994883,0.20805581834612574,2,3,2,1,1.3785652342409789,2.033488736906429
1.819965406448279,0.12064310342426282,3,2,3,2,2.1501526474150805,23.98130197250433
1.6613249662883904,0.11010697789066076,3,3,2,1,2.514652464061215,12.698806438517313
2.2919928063599606,0.19323396555312417,2,2,2,2,1.7490840610738867,12.685396611194646
1.4236039737748956,0.10341694036033992,2,1,2,3,2.1741376951570643,58.063471362522776
1.5198531239601731,0.13572432319201952,3,1,2,1,2.3803192010227296,40.11976967233376
1.2117796316016087,0.08673180595398887,1,3,3,1,1.1727139863870502,1.2192684597877907
2.4590790040034216,0.1556681935728238,1,1,1,3,1.6518050041308214,30.987730779229555
2.2637613705472512,0.23520591032605237,1,1,1,2,1.7844972197919478,21.85790692575862
2.3282646058021363,0.16076063123813578,2,2,2,1,2.149592260664153,9.538729956750108
2.4491664496351486,0.17230807971248976,2,1,3,3,2.5442181992809987,49.975330886237614
1.9342652408613437,0.08872676039662805,3,2,3,3,2.2928860245727503,41.021546730885326
2.1099859135246297,0.1828992914335435,2,3,3,2,1.7268640658106806,4.831231410693906
1.4236751970042518,0.08099517941925669,2,1,2,2,1.70474064724433,29.974123141091603
1.3832481176575575,0.056825762666492946,3,3,2,1,1.9236369772753141,8.17880488098758
2.2694447388647543,0.12016641647159522,3,3,1,1,2.232086839465077,10.417641210061895
1.9537539298290119,0.17712768527549433,1,2,2,2,1.6597905915251459,8.422449623234792
2.104377770369902,0.2318780910684804,2,1,3,1,2.113482919838515,15.684502401658737
2.423998171865641,0.07714727453093637,2,2,3,2,2.065918187870386,12.044195480143152
2.2155493120009453,0.17279166636292817,1,1,2,3,1.7972300126981455,29.85041016742327
2.085727041052793,0.1643612561929487,1,2,2,1,1.7600918774777965,4.559340562173076
2.0947314571926614,0.17098548432288044,3,3,3,2,2.0368077470871335,10.276363954110701
1.6863201569001793,0.20831391218525414,2,3,2,1,1.4432905053286897,2.9610319959035616
1.249308535308703,0.12681357655802336,2,3,1,3,1.650752377079907,19.409653574103718
1.8987478227717798,0.2533696150750412,2,2,2,1,0.9208216872441674,3.598503992296637
1.5433354765112466,0.13138611290567118,2,2,1,2,1.9148657209155149,23.573771108092696
1.8536458299594178,0.14568898007772058,3,3,1,2,0.8554761524355652,6.55684106539704
2.5654449172290654,0.11341440352543299,3,2,1,1,1.6829609777783747,11.706377422031897
1.574303177384545,0.15536526321483377,2,2,2,2,1.9355305802822953,18.79909536663285
1.2932843867025057,0.11459991948301965,2,1,2,2,2.193258801180039,42.52800539048184
1.6502142272351943,0.09914249335302427,3,1,2,2,2.101271365958021,49.02547777116391
1.6697500124266937,0.1604911574049529,2,2,2,2,1.5863693874363185,13.593955516259507
2.259066423563032,0.176869226698541,3,1,3,3,2.86116229658424,70.94902410580417
2.091251443746045,0.3137068427105567,1,1,3,2,1.5047909605281973,11.214973119573841
2.4542371345702616,0.23327727928804864,3,3,2,2,2.6228760937208957,19.589307070333255
2.2629016645238202,0.1222842772022163,2,3,2,1,1.5494240440470963,2.5799054038064337
1.8502189783041127,0.16566002902975624,1,2,3,2,1.52241085306438,5.816508591322901
2.502432615465655,0.05983688451272917,2,3,1,2,2.0350623195495823,9.500986199397527
1.4671566718523261,0.09941887221546918,2,3,2,2,1.589308134858026,7.058939152166365
